,test_result
0,0.0625
1,0.0625
2,0.0625
3,0.0625
4,0.0625
5,0.0625
6,0.0625
7,0.0625
8,0.0625
9,0.0625
10,0.0625
11,0.0625
12,0.0625
13,0.0625
14,0.0625
15,0.0625
16,0.0625
17,0.0625
18,0.0625
19,0.0625
20,0.0625
21,0.0625
22,0.0625
23,0.0625
24,0.0625
25,0.0625
26,0.0625
27,0.0625
28,0.0625
29,0.0625
30,0.0625
31,0.0625
32,0.0625
33,0.0625
34,0.0625
35,0.0625
36,0.0625
37,0.0625
38,0.0625
39,0.0625
40,0.0625
41,0.0625
42,0.0625
43,0.0625
44,0.0625
45,0.0625
46,0.0625
47,0.0625
48,0.0625
49,0.0625
50,0.0625
51,0.0625
52,0.0625
53,0.0625
54,0.0625
55,0.0625
56,0.0625
57,0.0625
58,0.0625
59,0.0625
60,0.0625
61,0.0625
62,0.0625
63,0.0625
64,0.842291666667
65,0.842291666667
66,0.842291666667
67,0.842291666667
68,0.842291666667
69,0.842291666667
70,0.842291666667
71,0.842291666667
72,0.842291666667
73,0.842291666667
74,0.842291666667
75,0.842291666667
76,0.842291666667
77,0.842291666667
78,0.842291666667
79,0.842291666667
80,0.842291666667
81,0.842291666667
82,0.842291666667
83,0.842291666667
84,0.842291666667
85,0.842291666667
86,0.842291666667
87,0.842291666667
88,0.842291666667
89,0.842291666667
90,0.842291666667
91,0.842291666667
92,0.842291666667
93,0.842291666667
94,0.842291666667
95,0.842291666667
96,0.842291666667
97,0.842291666667
98,0.842291666667
99,0.842291666667
100,0.842291666667
101,0.842291666667
102,0.842291666667
103,0.842291666667
104,0.842291666667
105,0.842291666667
106,0.842291666667
107,0.842291666667
108,0.842291666667
109,0.842291666667
110,0.842291666667
111,0.842291666667
112,0.842291666667
113,0.842291666667
114,0.842291666667
115,0.842291666667
116,0.842291666667
117,0.842291666667
118,0.842291666667
119,0.842291666667
120,0.842291666667
121,0.842291666667
122,0.842291666667
123,0.842291666667
124,0.842291666667
125,0.842291666667
126,0.842291666667
127,0.842291666667
128,0.842291666667
129,0.842291666667
130,0.842291666667
131,0.842291666667
132,0.842291666667
